0, BTC-EUR, 5555, 2, 0.0019, 1539599819
0, BTC-EUR, 5554.47, 2, 0.0026, 1539599819
0, BTC-EUR, 5553.48, 2, 0.01, 1539599819
0, BTC-EUR, 5553.05, 2, 0.0024, 1539599819
0, BTC-EUR, 5551.98, 2, 0.03, 1539599819
0, BTC-EUR, 5551.98, 2, 0.0022, 1539599819
0, BTC-EUR, 5551.92, 2, 0.05, 1539599819
0, BTC-EUR, 5551.92, 2, 0.0179475, 1539599819
0, BTC-EUR, 5551.91, 1, 0.00185505, 1539599814
0, BTC-EUR, 5551.75, 2, 0.01254405, 1539599778
0, BTC-EUR, 5551.75, 2, 0.00469044, 1539599778
0, BTC-EUR, 5551.75, 2, 0.03530956, 1539599778
0, BTC-EUR, 5551.74, 1, 0.00618976, 1539599774
0, BTC-EUR, 5551.75, 2, 0.002, 1539599762
0, BTC-EUR, 5551.75, 2, 0.00161484, 1539599757
0, BTC-EUR, 5551.75, 2, 0.02282525, 1539599756
0, BTC-EUR, 5551.75, 2, 0.02455772, 1539599756
0, BTC-EUR, 5551.75, 2, 0.00863092, 1539599756
0, BTC-EUR, 5551.74, 1, 0.00723999, 1539599756
0, BTC-EUR, 5551.74, 1, 0.1, 1539599735
0, BTC-EUR, 5551.75, 2, 0.03042108, 1539599717
0, BTC-EUR, 5551.75, 2, 0.01266694, 1539599717
0, BTC-EUR, 5551.75, 2, 0.01201002, 1539599708
0, BTC-EUR, 5551.75, 2, 0.00367595, 1539599704
0, BTC-EUR, 5551.75, 2, 0.00161484, 1539599692
0, BTC-EUR, 5551.75, 2, 0.07956077, 1539599680
0, BTC-EUR, 5551.75, 2, 0.01201002, 1539599668
0, BTC-EUR, 5551.75, 2, 0.02585174, 1539599663
0, BTC-EUR, 5551.75, 2, 0.02294288, 1539599656
0, BTC-EUR, 5551.74, 1, 0.002, 1539599642
0, BTC-EUR, 5551.75, 2, 0.00161484, 1539599638
0, BTC-EUR, 5551.75, 2, 0.039052, 1539599630
0, BTC-EUR, 5551.74, 1, 0.0995, 1539599618
0, BTC-EUR, 5551.75, 2, 0.05170527, 1539599613
0, BTC-EUR, 5551.75, 2, 0.01201002, 1539599608
0, BTC-EUR, 5551.75, 2, 0.3468354, 1539599608
0, BTC-EUR, 5551.75, 2, 0.03216363, 1539599608
0, BTC-EUR, 5551.75, 2, 0.01416254, 1539599608
0, BTC-EUR, 5551.75, 2, 0.02, 1539599608
0, BTC-EUR, 5551.75, 2, 0.09881689, 1539599608
0, BTC-EUR, 5551.75, 2, 0.09602057, 1539599608
0, BTC-EUR, 5551.75, 2, 0.002, 1539599582
0, BTC-EUR, 5551.75, 2, 0.0086047, 1539599572
0, BTC-EUR, 5551.75, 2, 0.00555784, 1539599560
0, BTC-EUR, 5551.75, 2, 0.08617605, 1539599535
0, BTC-EUR, 5551.75, 2, 0.00681243, 1539599526
0, BTC-EUR, 5551.74, 1, 0.004, 1539599522
0, BTC-EUR, 5551.75, 2, 0.00161479, 1539599511
0, BTC-EUR, 5551.75, 2, 0.00421362, 1539599503
0, BTC-EUR, 5551.74, 1, 0.2521871, 1539599495
0, BTC-EUR, 5551.76, 1, 0.01, 1539599495
0, BTC-EUR, 5551.76, 1, 0.9001929, 1539599495
0, BTC-EUR, 5551.92, 2, 0.07196292, 1539599474
0, BTC-EUR, 5551.92, 2, 0.04, 1539599474
0, BTC-EUR, 5551.77, 2, 0.03, 1539599474
0, BTC-EUR, 5551.77, 2, 0.2023956, 1539599474
0, BTC-EUR, 5551.76, 1, 0.04980716, 1539599469
0, BTC-EUR, 5551.77, 2, 0.00860444, 1539599467
0, BTC-EUR, 5551.76, 1, 0.05, 1539599439
0, BTC-EUR, 5551.91, 1, 0.00390009, 1539599422
0, BTC-EUR, 5551.92, 2, 0.01290576, 1539599414
0, BTC-EUR, 5551.91, 1, 0.002, 1539599402
0, BTC-EUR, 5551.92, 2, 0.3802636, 1539599384
0, BTC-EUR, 5551.92, 2, 0.01982896, 1539599384
0, BTC-EUR, 5551.92, 2, 0.2091449, 1539599384
0, BTC-EUR, 5551.92, 2, 0.00185505, 1539599349
0, BTC-EUR, 5551.74, 2, 0.002, 1539599341
0, BTC-EUR, 5551.74, 2, 0.08620082, 1539599332
0, BTC-EUR, 5551.73, 1, 0.01982896, 1539599328
0, BTC-EUR, 5551.73, 1, 0.03017104, 1539599328
0, BTC-EUR, 5551.74, 2, 0.05040884, 1539599324
0, BTC-EUR, 5551.18, 2, 0.3711548, 1539599324
0, BTC-EUR, 5551.09, 2, 0.002, 1539599324
0, BTC-EUR, 5550, 2, 0.0019, 1539599324
0, BTC-EUR, 5550, 2, 0.0728559, 1539599324
0, BTC-EUR, 5550, 2, 0.01559548, 1539599299
0, BTC-EUR, 5549.9, 2, 0.0018, 1539599299
0, BTC-EUR, 5549.16, 2, 0.1358365, 1539599298
0, BTC-EUR, 5549, 2, 0.03, 1539599298
0, BTC-EUR, 5549, 2, 0.0016, 1539599298
0, BTC-EUR, 5548.99, 2, 0.00499952, 1539599298
0, BTC-EUR, 5548.99, 2, 0.04786154, 1539599295
0, BTC-EUR, 5548.98, 1, 0.002, 1539599281
0, BTC-EUR, 5548.99, 2, 0.01724306, 1539599278
0, BTC-EUR, 5548.99, 2, 0.04310945, 1539599276
0, BTC-EUR, 5548.99, 2, 0.0018834, 1539599275
0, BTC-EUR, 5548.99, 2, 0.01551208, 1539599275
0, BTC-EUR, 5548.99, 2, 0.03448792, 1539599266
0, BTC-EUR, 5548.98, 1, 0.8689607, 1539599249
0, BTC-EUR, 5548.98, 1, 0.00326219, 1539599249
0, BTC-EUR, 5548.98, 1, 0.9663603, 1539599249
0, BTC-EUR, 5548.99, 2, 0.3683857, 1539599234
0, BTC-EUR, 5548.99, 2, 0.1097763, 1539599234
0, BTC-EUR, 5548.99, 2, 0.09241767, 1539599234
0, BTC-EUR, 5548.99, 2, 0.5778647, 1539599234
0, BTC-EUR, 5548.99, 2, 0.1005517, 1539599225
0, BTC-EUR, 5548.99, 2, 0.002, 1539599221
0, BTC-EUR, 5548.98, 1, 0.03163966, 1539599204
0, BTC-EUR, 5548.99, 2, 0.00896582, 1539599190
0, BTC-EUR, 5548.99, 2, 0.08834201, 1539599185
0, BTC-EUR, 5548.98, 1, 0.002, 1539599161
0, BTC-EUR, 5548.99, 2, 0.00618976, 1539599151
0, BTC-EUR, 5548.99, 2, 0.05517924, 1539599149
0, BTC-EUR, 5548.99, 2, 0.08621891, 1539599136
0, BTC-EUR, 5548.99, 2, 0.06207754, 1539599133
0, BTC-EUR, 5548.99, 2, 0.01261034, 1539599126
0, BTC-EUR, 5548.99, 2, 0.009806, 1539599126
0, BTC-EUR, 5548.99, 2, 0.1077763, 1539599117
0, BTC-EUR, 5548.99, 2, 0.002, 1539599101
0, BTC-EUR, 5548.99, 2, 0.09241767, 1539599096
0, BTC-EUR, 5548.99, 2, 0.7910488, 1539599096
0, BTC-EUR, 5548.99, 2, 0.01202349, 1539599085
0, BTC-EUR, 5548.99, 2, 0.179674, 1539599082
0, BTC-EUR, 5548.99, 2, 0.01725382, 1539599082
0, BTC-EUR, 5548.81, 2, 0.4393555, 1539599081
0, BTC-EUR, 5548, 2, 0.0014, 1539599081
0, BTC-EUR, 5547.57, 2, 0.01660896, 1539599081
0, BTC-EUR, 5547, 2, 0.0012, 1539599081
0, BTC-EUR, 5545.53, 2, 0.01725382, 1539599081
0, BTC-EUR, 5545.53, 2, 0.1483524, 1539599081
0, BTC-EUR, 5545.53, 2, 0.1725281, 1539599081
0, BTC-EUR, 5545.53, 2, 0.02221812, 1539599081
0, BTC-EUR, 5545.53, 2, 0.01725382, 1539599069
0, BTC-EUR, 5545.53, 2, 0.1725281, 1539599052
0, BTC-EUR, 5544.21, 1, 0.002, 1539599041
0, BTC-EUR, 5546.03, 2, 0.03298996, 1539599039
0, BTC-EUR, 5546.03, 2, 0.001, 1539599039
0, BTC-EUR, 5545.23, 2, 0.01, 1539599039
0, BTC-EUR, 5544.2, 2, 0.14, 1539599039
0, BTC-EUR, 5544.11, 2, 0.211, 1539599039
0, BTC-EUR, 5544.1, 2, 0.04863043, 1539599039
0, BTC-EUR, 5544.1, 2, 0.06558359, 1539599039
0, BTC-EUR, 5544.1, 2, 0.01025583, 1539599039
0, BTC-EUR, 5544.1, 2, 0.01725827, 1539599039
0, BTC-EUR, 5544.1, 2, 0.03197081, 1539599039
0, BTC-EUR, 5544.1, 2, 0.00254753, 1539599039
0, BTC-EUR, 5544.1, 2, 0.00409893, 1539599039
0, BTC-EUR, 5544.1, 2, 0.01812155, 1539599039
0, BTC-EUR, 5544.1, 2, 0.01763199, 1539599039
0, BTC-EUR, 5544.1, 2, 0.01188081, 1539599032
0, BTC-EUR, 5544.1, 2, 0.03674962, 1539599032
0, BTC-EUR, 5544.1, 2, 0.06558359, 1539599027
0, BTC-EUR, 5544.09, 1, 0.0220493, 1539599014
0, BTC-EUR, 5544.09, 1, 0.01474138, 1539599014
0, BTC-EUR, 5544.09, 1, 0.1355032, 1539598993
0, BTC-EUR, 5544.1, 2, 0.00161707, 1539598991
0, BTC-EUR, 5544.1, 2, 0.00080875, 1539598985
0, BTC-EUR, 5544.1, 2, 0.00583001, 1539598985
0, BTC-EUR, 5544.1, 2, 0.002, 1539598981
0, BTC-EUR, 5544.1, 2, 0.01725827, 1539598960
0, BTC-EUR, 5544.1, 2, 0.03164608, 1539598952
0, BTC-EUR, 5544.1, 2, 0.00287226, 1539598952
0, BTC-EUR, 5544.1, 2, 0.01812155, 1539598945
0, BTC-EUR, 5544.1, 2, 0.0295128, 1539598940
0, BTC-EUR, 5544.1, 2, 0.09725517, 1539598932
0, BTC-EUR, 5544.1, 2, 0.00750386, 1539598926
0, BTC-EUR, 5544.1, 2, 0.02414396, 1539598926
0, BTC-EUR, 5544.1, 2, 0.01149966, 1539598926
0, BTC-EUR, 5544.1, 2, 0.0046, 1539598926
0, BTC-EUR, 5544.1, 2, 0.00332207, 1539598923
0, BTC-EUR, 5544.1, 2, 0.00778854, 1539598923
0, BTC-EUR, 5544.09, 1, 0.002, 1539598921
0, BTC-EUR, 5544.1, 2, 0.00421945, 1539598919
0, BTC-EUR, 5544.1, 2, 0.5, 1539598913
0, BTC-EUR, 5544.1, 2, 0.5, 1539598911
0, BTC-EUR, 5544.1, 2, 0.0295606, 1539598908
0, BTC-EUR, 5544.1, 2, 0.05673436, 1539598908
0, BTC-EUR, 5544.1, 2, 0.04773108, 1539598896
0, BTC-EUR, 5544.1, 2, 0.02347168, 1539598896
0, BTC-EUR, 5544.1, 2, 0.06211793, 1539598896
0, BTC-EUR, 5544.1, 2, 0.04576777, 1539598896
0, BTC-EUR, 5544.1, 2, 0.02194495, 1539598896
0, BTC-EUR, 5544.1, 2, 0.06422639, 1539598896
0, BTC-EUR, 5544.1, 2, 0.01725827, 1539598895
0, BTC-EUR, 5544.09, 1, 0.0011765, 1539598891
0, BTC-EUR, 5544.1, 2, 0.002, 1539598888
0, BTC-EUR, 5544.1, 2, 0.07, 1539598886
0, BTC-EUR, 5544.1, 2, 0.002, 1539598861
0, BTC-EUR, 5544.1, 2, 0.04451534, 1539598860
0, BTC-EUR, 5544.1, 2, 0.04418948, 1539598860
0, BTC-EUR, 5544.1, 2, 0.01484841, 1539598860
0, BTC-EUR, 5544.1, 2, 0.00332207, 1539598856
0, BTC-EUR, 5544.1, 2, 0.08629496, 1539598853
0, BTC-EUR, 5544.09, 1, 0.06010017, 1539598843
0, BTC-EUR, 5544.1, 2, 0.02347168, 1539598837
0, BTC-EUR, 5544.1, 2, 0.01725827, 1539598826
0, BTC-EUR, 5544.1, 2, 0.03624309, 1539598824
0, BTC-EUR, 5544.09, 1, 0.05406506, 1539598817
0, BTC-EUR, 5544.1, 2, 0.00861657, 1539598812
0, BTC-EUR, 5544.09, 1, 0.002, 1539598801
0, BTC-EUR, 5544.1, 2, 0.00754495, 1539598792
0, BTC-EUR, 5544.1, 2, 0.0144, 1539598792
0, BTC-EUR, 5544.1, 2, 0.08629496, 1539598774
0, BTC-EUR, 5544.09, 1, 0.01999859, 1539598766
0, BTC-EUR, 5544.1, 2, 0.002, 1539598741
0, BTC-EUR, 5544.1, 2, 0.09406082, 1539598730
0, BTC-EUR, 5544.1, 2, 0.05305268, 1539598725
0, BTC-EUR, 5544.09, 1, 0.02175344, 1539598717
0, BTC-EUR, 5544.1, 2, 0.01321774, 1539598707
0, BTC-EUR, 5544.1, 2, 0.07307722, 1539598707
0, BTC-EUR, 5544.1, 2, 0.01077027, 1539598707
0, BTC-EUR, 5544.09, 1, 0.1622444, 1539598694
0, BTC-EUR, 5544.1, 2, 0.00466813, 1539598687
0, BTC-EUR, 5544.1, 2, 0.02847723, 1539598684
0, BTC-EUR, 5544.1, 2, 0.08629496, 1539598683
0, BTC-EUR, 5544.09, 1, 0.002, 1539598681
0, BTC-EUR, 5544.09, 1, 0.02441731, 1539598647
0, BTC-EUR, 5544.09, 1, 0.03751849, 1539598647
0, BTC-EUR, 5544.09, 1, 0.025, 1539598647
0, BTC-EUR, 5544.1, 2, 0.09406082, 1539598636
0, BTC-EUR, 5544.1, 2, 0.04314748, 1539598636
0, BTC-EUR, 5544.1, 2, 0.02639592, 1539598629
0, BTC-EUR, 5544.1, 2, 0.157517, 1539598629
0, BTC-EUR, 5544.1, 2, 0.3724, 1539598629
0, BTC-EUR, 5544.1, 2, 0.1976, 1539598629
0, BTC-EUR, 5544.1, 2, 0.002, 1539598621
0, BTC-EUR, 5544.1, 2, 0.0114, 1539598616
0, BTC-EUR, 5544.09, 1, 0.01030649, 1539598611
0, BTC-EUR, 5544.09, 1, 0.023, 1539598611
0, BTC-EUR, 5544.1, 2, 0.00126549, 1539598594
0, BTC-EUR, 5544.1, 2, 0.00205626, 1539598594
0, BTC-EUR, 5545, 1, 0.04498632, 1539598578
0, BTC-EUR, 5545, 1, 0.00123649, 1539598578
0, BTC-EUR, 5545, 1, 0.00127772, 1539598578
0, BTC-EUR, 5545, 1, 0.001, 1539598578
0, BTC-EUR, 5545, 1, 0.0019, 1539598578
0, BTC-EUR, 5545.01, 2, 0.03198363, 1539598570
0, BTC-EUR, 5545.01, 2, 0.00244143, 1539598570
0, BTC-EUR, 5545.49, 1, 0.002, 1539598561
0, BTC-EUR, 5545.49, 1, 0.03013689, 1539598558
0, BTC-EUR, 5547.48, 2, 0.01810825, 1539598544
0, BTC-EUR, 5547.88, 2, 0.02586707, 1539598541
0, BTC-EUR, 5548.15, 2, 0.01483088, 1539598533
0, BTC-EUR, 5546.86, 1, 0.01449379, 1539598532
0, BTC-EUR, 5546.87, 1, 0.08, 1539598532
0, BTC-EUR, 5548.15, 2, 0.01724471, 1539598531
0, BTC-EUR, 5548.17, 2, 0.02586694, 1539598528
0, BTC-EUR, 5546.76, 1, 0.0643303, 1539598527
0, BTC-EUR, 5546.77, 1, 0.00205626, 1539598527
0, BTC-EUR, 5548.19, 2, 0.1361815, 1539598525
0, BTC-EUR, 5548.18, 2, 0.08134355, 1539598525
0, BTC-EUR, 5546.23, 1, 0.3025617, 1539598514
0, BTC-EUR, 5546.25, 1, 0.06, 1539598514
0, BTC-EUR, 5546.26, 1, 0.1811351, 1539598514
0, BTC-EUR, 5548.54, 2, 0.002, 1539598501
0, BTC-EUR, 5549.18, 2, 0.1325085, 1539598489
0, BTC-EUR, 5549.18, 2, 0.00421558, 1539598488
0, BTC-EUR, 5549.18, 2, 0.00161559, 1539598484
0, BTC-EUR, 5549.18, 2, 0.03620991, 1539598477
0, BTC-EUR, 5549.18, 2, 0.00484418, 1539598469
0, BTC-EUR, 5545.5, 2, 0.01, 1539598469
0, BTC-EUR, 5545.5, 2, 0.00240974, 1539598469
0, BTC-EUR, 5545.49, 1, 0.05752267, 1539598446
0, BTC-EUR, 5545.49, 1, 0.002, 1539598442
0, BTC-EUR, 5545.5, 2, 0.02759026, 1539598441
0, BTC-EUR, 5548.87, 2, 0.05406506, 1539598433
0, BTC-EUR, 5545.18, 1, 0.2799299, 1539598422
0, BTC-EUR, 5547.32, 1, 0.01, 1539598422
0, BTC-EUR, 5549.77, 1, 0.02, 1539598422
0, BTC-EUR, 5549.99, 1, 0.17, 1539598422
0, BTC-EUR, 5551.7, 1, 0.006, 1539598422
0, BTC-EUR, 5551.73, 1, 0.01657772, 1539598422
0, BTC-EUR, 5551.73, 1, 0.00342228, 1539598417
0, BTC-EUR, 5551.73, 1, 0.00493, 1539598417
0, BTC-EUR, 5551.74, 2, 0.0741106, 1539598412
0, BTC-EUR, 5551.74, 2, 0.0134, 1539598392
0, BTC-EUR, 5551.74, 2, 0.00860472, 1539598389
0, BTC-EUR, 5551.74, 2, 0.002, 1539598382
0, BTC-EUR, 5551.74, 2, 0.1723506, 1539598381
0, BTC-EUR, 5551.73, 1, 0.0186442, 1539598376
0, BTC-EUR, 5551.88, 2, 0.06688006, 1539598365
0, BTC-EUR, 5551.88, 2, 0.00205437, 1539598365
0, BTC-EUR, 5552.28, 1, 0.01611006, 1539598347
0, BTC-EUR, 5552.29, 1, 0.00788761, 1539598345
0, BTC-EUR, 5553.06, 2, 0.01722444, 1539598340
0, BTC-EUR, 5551.07, 1, 0.00074353, 1539598322
0, BTC-EUR, 5551.08, 1, 0.00125647, 1539598322
0, BTC-EUR, 5553.93, 2, 0.00842814, 1539598283
0, BTC-EUR, 5554.05, 2, 0.2728375, 1539598277
0, BTC-EUR, 5550, 2, 0.470019, 1539598277
0, BTC-EUR, 5550, 2, 0.00769921, 1539598273
0, BTC-EUR, 5549.99, 2, 0.01643779, 1539598273
0, BTC-EUR, 5550, 2, 0.002, 1539598262
0, BTC-EUR, 5550, 2, 0.00028182, 1539598250
0, BTC-EUR, 5548.04, 2, 0.01834517, 1539598250
0, BTC-EUR, 5548.04, 2, 0.8985236, 1539598244
0, BTC-EUR, 5546.53, 1, 0.01643779, 1539598240
0, BTC-EUR, 5548.04, 2, 0.01797047, 1539598240
0, BTC-EUR, 5547.88, 2, 0.01797099, 1539598224
0, BTC-EUR, 5545.1, 2, 0.06897343, 1539598215
0, BTC-EUR, 5545.1, 2, 0.06690414, 1539598215
0, BTC-EUR, 5545.07, 1, 0.2077934, 1539598208
0, BTC-EUR, 5547.01, 1, 0.002, 1539598208
0, BTC-EUR, 5548, 1, 0.00127832, 1539598208
0, BTC-EUR, 5550, 1, 0.001, 1539598208
0, BTC-EUR, 5550, 1, 0.01799711, 1539598208
0, BTC-EUR, 5550, 1, 0.1, 1539598208
0, BTC-EUR, 5550, 1, 0.0019, 1539598208
0, BTC-EUR, 5551, 1, 0.025, 1539598208
0, BTC-EUR, 5551.32, 1, 0.045, 1539598208
0, BTC-EUR, 5552, 1, 0.01, 1539598208
0, BTC-EUR, 5553.5, 1, 0.002, 1539598202
0, BTC-EUR, 5553.5, 1, 0.1018661, 1539598195
0, BTC-EUR, 5553.5, 1, 0.5566664, 1539598193
0, BTC-EUR, 5554, 1, 0.01, 1539598193
0, BTC-EUR, 5554, 1, 0.00125038, 1539598193
0, BTC-EUR, 5560, 1, 0.001, 1539598193
0, BTC-EUR, 5560, 1, 0.00123638, 1539598193
0, BTC-EUR, 5563.88, 1, 0.001, 1539598193
0, BTC-EUR, 5565, 1, 6.592349, 1539598193
0, BTC-EUR, 5565, 1, 0.987301, 1539598192
0, BTC-EUR, 5565, 1, 0.01, 1539598192
0, BTC-EUR, 5565, 1, 0.00269902, 1539598192
0, BTC-EUR, 5570, 1, 0.0019, 1539598180
0, BTC-EUR, 5570.01, 1, 0.05, 1539598180
0, BTC-EUR, 5571.2, 1, 0.6281, 1539598180
0, BTC-EUR, 5571.26, 1, 0.001, 1539598180
0, BTC-EUR, 5571.81, 1, 0.1716682, 1539598180
0, BTC-EUR, 5571.81, 1, 0.02833178, 1539598179
0, BTC-EUR, 5571.81, 1, 0.3589979, 1539598179
0, BTC-EUR, 5571.82, 2, 0.02403581, 1539598171
0, BTC-EUR, 5571.81, 1, 0.4646308, 1539598168
0, BTC-EUR, 5571.81, 1, 0.4467185, 1539598165
0, BTC-EUR, 5571.81, 1, 0.0179475, 1539598165
0, BTC-EUR, 5571.82, 2, 0.00401987, 1539598165
0, BTC-EUR, 5571.82, 2, 0.00589335, 1539598162
0, BTC-EUR, 5573.81, 2, 0.002, 1539598142
0, BTC-EUR, 5575.37, 2, 0.00294625, 1539598132
0, BTC-EUR, 5575.45, 2, 0.02, 1539598130
0, BTC-EUR, 5575.68, 2, 0.00857371, 1539598127
0, BTC-EUR, 5576.09, 2, 0.01732421, 1539598122
0, BTC-EUR, 5571.82, 2, 0.8797987, 1539598109
0, BTC-EUR, 5571.82, 2, 0.02732478, 1539598107
0, BTC-EUR, 5571.82, 2, 0.02747657, 1539598102
0, BTC-EUR, 5571.82, 2, 0.01700097, 1539598099
0, BTC-EUR, 5577.41, 2, 0.00925839, 1539598095
0, BTC-EUR, 5573.99, 2, 0.047, 1539598095
0, BTC-EUR, 5573, 2, 0.001, 1539598095
0, BTC-EUR, 5572.73, 2, 0.01, 1539598095
0, BTC-EUR, 5571.82, 2, 0.146892, 1539598095
0, BTC-EUR, 5571.82, 2, 0.001, 1539598095
0, BTC-EUR, 5571.82, 2, 0.12346, 1539598095
0, BTC-EUR, 5571.82, 2, 0.001, 1539598095
0, BTC-EUR, 5571.82, 2, 0.001, 1539598095
0, BTC-EUR, 5571.82, 2, 0.001, 1539598095
0, BTC-EUR, 5571.82, 2, 0.001, 1539598095
0, BTC-EUR, 5571.82, 2, 0.001, 1539598095
0, BTC-EUR, 5571.82, 2, 0.001, 1539598095
0, BTC-EUR, 5571.82, 2, 0.001, 1539598095
0, BTC-EUR, 5571.82, 2, 0.001, 1539598095
0, BTC-EUR, 5571.82, 2, 0.001, 1539598095
0, BTC-EUR, 5571.82, 2, 0.02, 1539598095
0, BTC-EUR, 5571.82, 2, 0.02, 1539598095
0, BTC-EUR, 5571.82, 2, 0.1, 1539598095
0, BTC-EUR, 5571.82, 2, 0.6523442, 1539598095
0, BTC-EUR, 5571.82, 2, 0.00330555, 1539598084
0, BTC-EUR, 5571.81, 1, 0.002, 1539598082
0, BTC-EUR, 5571.82, 2, 0.1717295, 1539598080
0, BTC-EUR, 5571.82, 2, 0.05151902, 1539598076
0, BTC-EUR, 5571.82, 2, 0.01854749, 1539598041
0, BTC-EUR, 5571.81, 1, 0.02042428, 1539598030
0, BTC-EUR, 5571.82, 2, 0.02575862, 1539598023
0, BTC-EUR, 5571.82, 2, 0.002, 1539598022
0, BTC-EUR, 5571.82, 2, 0.02575862, 1539598004
0, BTC-EUR, 5571.82, 2, 0.00723999, 1539598002
0, BTC-EUR, 5571.82, 2, 0.04179701, 1539597993
0, BTC-EUR, 5571.82, 2, 0.001, 1539597993
0, BTC-EUR, 5571.82, 2, 0.001, 1539597993
0, BTC-EUR, 5571.82, 2, 0.001, 1539597993
0, BTC-EUR, 5571.82, 2, 0.001, 1539597993
0, BTC-EUR, 5571.82, 2, 0.001, 1539597993
0, BTC-EUR, 5571.82, 2, 0.00324877, 1539597993
0, BTC-EUR, 5571.82, 2, 0.001, 1539597993
0, BTC-EUR, 5571.81, 1, 0.1123387, 1539597988
0, BTC-EUR, 5571.81, 1, 0.00108046, 1539597984
0, BTC-EUR, 5571.82, 2, 0.00786919, 1539597964
0, BTC-EUR, 5571.82, 2, 0.00913151, 1539597964
0, BTC-EUR, 5571.81, 1, 0.002, 1539597962
0, BTC-EUR, 5571.81, 1, 0.00201249, 1539597961
0, BTC-EUR, 5571.81, 1, 0.00211393, 1539597961
0, BTC-EUR, 5571.82, 2, 0.08586425, 1539597949
0, BTC-EUR, 5571.82, 2, 0.00678778, 1539597947
0, BTC-EUR, 5572.85, 2, 0.0272997, 1539597930
0, BTC-EUR, 5572.85, 2, 0.08795952, 1539597928
0, BTC-EUR, 5572.85, 2, 0.00160865, 1539597924
0, BTC-EUR, 5572.93, 2, 0.01789021, 1539597919
0, BTC-EUR, 5573.02, 2, 0.00516841, 1539597914
0, BTC-EUR, 5572.18, 2, 0.012, 1539597914
0, BTC-EUR, 5573.12, 2, 0.00419726, 1539597906
0, BTC-EUR, 5573.31, 2, 0.002, 1539597902
0, BTC-EUR, 5573.3, 2, 0.00125146, 1539597896
0, BTC-EUR, 5573.7, 2, 0.07553617, 1539597888
0, BTC-EUR, 5570.66, 1, 0.00461755, 1539597884
0, BTC-EUR, 5570.67, 1, 0.00204936, 1539597884
0, BTC-EUR, 5577.09, 2, 0.06666847, 1539597884
0, BTC-EUR, 5574.17, 2, 0.002, 1539597884
0, BTC-EUR, 5573.71, 2, 0.04050907, 1539597881
0, BTC-EUR, 5573.68, 2, 0.05143575, 1539597881
0, BTC-EUR, 5573.68, 2, 0.00856425, 1539597880
0, BTC-EUR, 5573.69, 2, 0.05662669, 1539597878
0, BTC-EUR, 5570.53, 1, 0.02, 1539597871
0, BTC-EUR, 5570.47, 1, 0.04, 1539597868
0, BTC-EUR, 5570.46, 1, 0.0619492, 1539597867
0, BTC-EUR, 5576.18, 1, 0.05755049, 1539597867
0, BTC-EUR, 5570.27, 1, 0.3438028, 1539597863
0, BTC-EUR, 5570.35, 1, 0.4648035, 1539597863
0, BTC-EUR, 5571.2, 1, 0.03961976, 1539597863
0, BTC-EUR, 5571.2, 1, 0.01, 1539597863
0, BTC-EUR, 5571.29, 1, 0.01189077, 1539597863
0, BTC-EUR, 5571.55, 1, 0.3872529, 1539597863
0, BTC-EUR, 5571.64, 1, 1.161741, 1539597863
0, BTC-EUR, 5573.63, 1, 0.01, 1539597863
0, BTC-EUR, 5573.64, 1, 0.7511089, 1539597863
0, BTC-EUR, 5576.18, 1, 0.4119688, 1539597863
0, BTC-EUR, 5576.18, 1, 1, 1539597863
0, BTC-EUR, 5576.18, 1, 0.03643121, 1539597863
0, BTC-EUR, 5576.18, 1, 0.00280863, 1539597863
0, BTC-EUR, 5579.87, 1, 0.00117, 1539597863
0, BTC-EUR, 5579.79, 2, 0.9415146, 1539597861
0, BTC-EUR, 5579.04, 2, 0.015, 1539597861
0, BTC-EUR, 5579, 2, 0.025, 1539597861
0, BTC-EUR, 5578.18, 2, 0.00268904, 1539597861
0, BTC-EUR, 5577.75, 2, 0.0015, 1539597861
0, BTC-EUR, 5577.62, 2, 0.00179287, 1539597861
0, BTC-EUR, 5576.19, 2, 0.1, 1539597861
0, BTC-EUR, 5576.19, 2, 0.0747726, 1539597861
0, BTC-EUR, 5576.19, 2, 0.08579834, 1539597858
0, BTC-EUR, 5576.18, 1, 0.00044, 1539597842
0, BTC-EUR, 5576.18, 1, 0.00156, 1539597842
0, BTC-EUR, 5576.19, 2, 0.0048758, 1539597840
0, BTC-EUR, 5576.19, 2, 0.01731063, 1539597834
0, BTC-EUR, 5576.19, 2, 1.024222, 1539597832
0, BTC-EUR, 5576.19, 2, 0.04850784, 1539597832
0, BTC-EUR, 5576.19, 2, 0.1475713, 1539597832
0, BTC-EUR, 5576.19, 2, 0.04395555, 1539597827
0, BTC-EUR, 5576.19, 2, 0.08579834, 1539597825
0, BTC-EUR, 5576.19, 2, 0.01106517, 1539597824
0, BTC-EUR, 5576.19, 2, 0.15, 1539597818
0, BTC-EUR, 5576.19, 2, 0.00330296, 1539597812
0, BTC-EUR, 5576.19, 2, 0.1266704, 1539597792
0, BTC-EUR, 5575.23, 2, 0.02332962, 1539597792
0, BTC-EUR, 5575.23, 2, 0.00667038, 1539597791
0, BTC-EUR, 5575, 2, 0.0019, 1539597791
0, BTC-EUR, 5574.67, 2, 0.002, 1539597782
0, BTC-EUR, 5574.67, 2, 0.261846, 1539597781
0, BTC-EUR, 5574.67, 2, 0.3870898, 1539597781
0, BTC-EUR, 5574.37, 2, 0.01, 1539597781
